,,,,,,,,,,
PC_Timestamp [H:MM:SS:mmm],Pico_Timestamp,Timestamp [s],Pressure [Pa],Depth [mm],Temperature [ºC],Encoder_Degrees [ º ],steps [rad],Piston position [mm],,Pressure sensor characterization
3:01:13 023PM,7085299358,"822,559",107496,"568,290","23,5","68394,492",31476,"21,700",,
3:01:13 124PM,7085400354,"822,660",107530,"571,757","23,5","68394,492",31476,"21,700",,
3:01:13 332PM,7085607347,"822,867",107626,"581,546","23,51","68394,539",31390,"21,750",,
3:01:13 434PM,7085709359,"822,969",107671,"586,135","23,5","68394,539",31390,"21,750",,
3:01:13 535PM,7085811356,"823,071",107707,"589,806","23,5","68549,328",31390,"21,750",,
3:01:13 638PM,7085913357,"823,173",107747,"593,885","23,51","68549,328",31390,"21,750",,
3:01:13 845PM,7086120350,"823,380",107857,"605,102","23,5","68549,422",31304,"21,800",,
3:01:13 947PM,7086222361,"823,482",107883,"607,753","23,5","68643,195",31304,"21,800",,
3:01:14 048PM,7086324356,"823,584",107926,"612,138","23,5","68702,273",31304,"21,800",,
3:01:14 150PM,7086426354,"823,686",107983,"617,950","23,5","68704,188",31304,"21,800",,
3:01:14 357PM,7086633349,"823,893",108075,"627,332","23,5","68704,227",31218,"21,850",,
3:01:14 458PM,7086734360,"823,994",108113,"631,207","23,5","68831,766",31218,"21,850",,
3:01:14 560PM,7086836353,"824,096",108175,"637,529","23,5","68857,469",31218,"21,850",,
3:01:14 662PM,7086937360,"824,197",108222,"642,322","23,5","68859,133",31218,"21,850",,
3:01:14 868PM,7087144346,"824,404",108309,"651,193","23,5","68859,133",31132,"21,900",,
3:01:14 970PM,7087246364,"824,506",108367,"657,108","23,5","69006,242",31132,"21,900",,
3:01:15 073PM,7087348354,"824,608",108414,"661,900","23,5","69012,578",31132,"21,900",,
3:01:15 175PM,7087450358,"824,710",108454,"665,979","23,5","69013,914",31132,"21,900",,
3:01:15 381PM,7087657348,"824,917",108565,"677,298","23,5","69013,914",31046,"21,950",,
3:01:15 483PM,7087759360,"825,019",108616,"682,499","23,5","69161,031",31046,"21,950",,
3:01:15 585PM,7087861357,"825,121",108659,"686,883","23,5","69167,328",31046,"21,950",,
3:01:15 687PM,7087963359,"825,223",108706,"691,676","23,5","69168,734",31046,"21,950",,
3:01:15 895PM,7088170363,"825,430",108820,"703,301","23,5","69168,711",30960,"22,000",,
3:01:15 996PM,7088272356,"825,532",108865,"707,890","23,5","69303,781",30960,"22,000",,
3:01:16 098PM,7088374362,"825,634",108915,"712,988","23,5","69321,945",30960,"22,000",,
3:01:16 200PM,7088475358,"825,735",108969,"718,495","23,5","69323,492",30960,"22,000",,
3:01:16 301PM,7088577367,"825,837",109022,"723,899","23,5","69323,492",30960,"22,000",,
3:01:16 403PM,7088678363,"825,938",109075,"729,304","23,5","69323,492",30960,"22,000",,
3:01:16 505PM,7088780363,"826,040",109125,"734,402","23,5","69323,492",30960,"22,000",,
3:01:16 607PM,7088882368,"826,142",109177,"739,705","23,5","69323,492",30960,"22,000",,
3:01:16 708PM,7088984362,"826,244",109229,"745,007","23,5","69323,492",30960,"22,000",,
3:01:16 810PM,7089085354,"826,345",109284,"750,616","23,5","69323,469",30960,"22,000",,
3:01:16 911PM,7089187361,"826,447",109334,"755,714","23,5","69323,469",30960,"22,000",,
3:01:17 014PM,7089289359,"826,549",109385,"760,915","23,5","69323,453",30960,"22,000",,
3:01:17 115PM,7089391362,"826,651",109432,"765,708","23,49","69323,453",30960,"22,000",,
3:01:17 218PM,7089493367,"826,753",109488,"771,418","23,5","69323,453",30960,"22,000",,
3:01:17 320PM,7089595361,"826,855",109535,"776,211","23,49","69323,453",30960,"22,000",,
3:01:17 422PM,7089698359,"826,958",109587,"781,513","23,5","69323,453",30960,"22,000",,
3:01:17 524PM,7089800360,"827,060",109597,"782,533","23,5","69323,453",30960,"22,000",,
3:01:17 626PM,7089902369,"827,162",109604,"783,247","23,49","69323,43",30960,"22,000",,
3:01:17 729PM,7090004360,"827,264",109599,"782,737","23,49","69323,43",30960,"22,000",,
3:01:17 831PM,7090107364,"827,367",109580,"780,800","23,49","69323,43",30960,"22,000",,
3:01:17 933PM,7090208358,"827,468",109548,"777,537","23,49","69323,43",30960,"22,000",,
3:01:18 035PM,7090310366,"827,570",109501,"772,744","23,5","69323,43",30960,"22,000",,
3:01:18 136PM,7090411360,"827,671",109443,"766,829","23,5","69323,43",30960,"22,000",,
3:01:18 238PM,7090514362,"827,774",109381,"760,507","23,5","69323,43",30960,"22,000",,
3:01:18 340PM,7090616362,"827,876",109316,"753,879","23,5","69323,43",30960,"22,000",,
3:01:18 443PM,7090718361,"827,978",109259,"748,067","23,5","69323,406",30960,"22,000",,
3:01:18 545PM,7090820356,"828,080",109209,"742,968","23,49","69323,406",30960,"22,000",,
3:01:18 646PM,7090922363,"828,182",109169,"738,889","23,49","69323,406",30960,"22,000",,
3:01:18 748PM,7091024351,"828,284",109149,"736,850","23,49","69323,406",30960,"22,000",,
3:01:18 851PM,7091126361,"828,386",109145,"736,442","23,5","69323,406",30960,"22,000",,
3:01:18 953PM,7091228360,"828,488",109152,"737,156","23,49","69323,406",30960,"22,000",,
3:01:19 055PM,7091330358,"828,590",109168,"738,787","23,5","69323,406",30960,"22,000",,
3:01:19 157PM,7091432356,"828,692",109189,"740,929","23,49","69323,406",30960,"22,000",,
3:01:19 257PM,7091533356,"828,793",109219,"743,988","23,5","69323,406",30960,"22,000",,
3:01:19 359PM,7091634353,"828,894",109247,"746,843","23,5","69323,406",30960,"22,000",,
3:01:19 460PM,7091736356,"828,996",109260,"748,169","23,5","69323,406",30960,"22,000",,
3:01:19 563PM,7091838364,"829,098",109269,"749,086","23,5","69323,406",30960,"22,000",,
3:01:19 665PM,7091940358,"829,200",109266,"748,780","23,5","69323,406",30960,"22,000",,
3:01:19 767PM,7092042356,"829,302",109253,"747,455","23,5","69323,406",30960,"22,000",,
3:01:19 868PM,7092144355,"829,404",109231,"745,211","23,5","69323,406",30960,"22,000",,
3:01:19 971PM,7092246360,"829,506",109196,"741,642","23,5","69323,406",30960,"22,000",,
3:01:20 072PM,7092348353,"829,608",109165,"738,481","23,49","69323,406",30960,"22,000",,
3:01:20 174PM,7092449358,"829,709",109128,"734,708","23,5","69323,406",30960,"22,000",,
3:01:20 275PM,7092551362,"829,811",109095,"731,343","23,5","69323,406",30960,"22,000",,
3:01:20 378PM,7092653356,"829,913",109071,"728,896","23,5","69323,406",30960,"22,000",,
3:01:20 480PM,7092755353,"830,015",109064,"728,182","23,5","69323,406",30960,"22,000",,
3:01:20 581PM,7092857358,"830,117",109060,"727,774","23,5","69323,406",30960,"22,000",,
3:01:20 683PM,7092959354,"830,219",109071,"728,896","23,5","69323,406",30960,"22,000",,
3:01:20 784PM,7093060358,"830,320",109095,"731,343","23,5","69323,406",30960,"22,000",,
3:01:20 886PM,7093162356,"830,422",109130,"734,912","23,5","69323,406",30960,"22,000",,
3:01:20 989PM,7093264356,"830,524",109167,"738,685","23,5","69323,406",30960,"22,000",,
3:01:21 090PM,7093366358,"830,626",109202,"742,254","23,5","69323,406",30960,"22,000",,
3:01:21 192PM,7093468360,"830,728",109237,"745,823","23,5","69323,406",30960,"22,000",,
3:01:21 294PM,7093569362,"830,829",109267,"748,882","23,5","69323,406",30960,"22,000",,
3:01:21 395PM,7093671370,"830,931",109286,"750,820","23,49","69323,406",30960,"22,000",,
3:01:21 498PM,7093773357,"831,033",109302,"752,451","23,49","69323,406",30960,"22,000",,
3:01:21 600PM,7093876360,"831,136",109304,"752,655","23,5","69323,406",30960,"22,000",,
3:01:21 703PM,7093978359,"831,238",109299,"752,145","23,49","69323,406",30960,"22,000",,
3:01:21 805PM,7094080356,"831,340",109283,"750,514","23,5","69323,406",30960,"22,000",,
3:01:21 906PM,7094182357,"831,442",109266,"748,780","23,49","69323,406",30960,"22,000",,
3:01:22 009PM,7094284356,"831,544",109248,"746,945","23,49","69323,406",30960,"22,000",,
3:01:22 111PM,7094386358,"831,646",109238,"745,925","23,49","69323,406",30960,"22,000",,
3:01:22 212PM,7094488354,"831,748",109235,"745,619","23,5","69323,406",30960,"22,000",,
3:01:22 315PM,7094590356,"831,850",109244,"746,537","23,5","69323,406",30960,"22,000",,
3:01:22 417PM,7094693356,"831,953",109258,"747,965","23,49","69323,406",30960,"22,000",,
3:01:22 518PM,7094794358,"832,054",109285,"750,718","23,5","69323,406",30960,"22,000",,
3:01:22 620PM,7094895357,"832,155",109321,"754,389","23,5","69323,406",30960,"22,000",,
3:01:22 722PM,7094998373,"832,258",109368,"759,182","23,49","69323,406",30960,"22,000",,
3:01:22 825PM,7095100362,"832,360",109405,"762,955","23,49","69323,406",30960,"22,000",,
3:01:22 926PM,7095202365,"832,462",109447,"767,237","23,49","69323,406",30960,"22,000",,
3:01:23 029PM,7095304367,"832,564",109495,"772,132","23,5","69323,406",30960,"22,000",,
3:01:23 131PM,7095406359,"832,666",109529,"775,599","23,49","69323,406",30960,"22,000",,
3:01:23 233PM,7095509359,"832,769",109557,"778,454","23,49","69323,406",30960,"22,000",,
3:01:23 334PM,7095610365,"832,870",109572,"779,984","23,5","69323,406",30960,"22,000",,
3:01:23 436PM,7095712364,"832,972",109592,"782,023","23,5","69323,406",30960,"22,000",,
3:01:23 538PM,7095814367,"833,074",109594,"782,227","23,49","69323,406",30960,"22,000",,
3:01:23 641PM,7095916363,"833,176",109593,"782,125","23,49","69323,406",30960,"22,000",,
3:01:23 742PM,7096018363,"833,278",109598,"782,635","23,5","69323,406",30960,"22,000",,
3:01:23 845PM,7096120365,"833,380",109595,"782,329","23,49","69323,406",30960,"22,000",,
3:01:23 947PM,7096222365,"833,482",109593,"782,125","23,49","69323,406",30960,"22,000",,
3:01:24 049PM,7096324362,"833,584",109582,"781,004","23,5","69323,406",30960,"22,000",,
3:01:24 150PM,7096426366,"833,686",109558,"778,556","23,49","69323,406",30960,"22,000",,
3:01:24 251PM,7096527357,"833,787",109538,"776,517","23,5","69323,406",30960,"22,000",,
3:01:24 353PM,7096629354,"833,889",109510,"773,662","23,5","69323,406",30960,"22,000",,
3:01:24 455PM,7096731367,"833,991",109481,"770,704","23,49","69323,406",30960,"22,000",,
3:01:24 556PM,7096832364,"834,092",109448,"767,339","23,5","69323,406",30960,"22,000",,
3:01:24 658PM,7096934354,"834,194",109420,"764,484","23,5","69323,406",30960,"22,000",,
3:01:24 760PM,7097035366,"834,295",109401,"762,547","23,5","69323,406",30960,"22,000",,
3:01:24 862PM,7097137360,"834,397",109385,"760,915","23,5","69323,406",30960,"22,000",,
3:01:24 963PM,7097239362,"834,499",109370,"759,385","23,5","69323,406",30960,"22,000",,
3:01:25 065PM,7097340352,"834,600",109365,"758,876","23,5","69323,406",30960,"22,000",,
3:01:25 167PM,7097442360,"834,702",109374,"759,793","23,5","69323,406",30960,"22,000",,
3:01:25 269PM,7097544355,"834,804",109383,"760,711","23,49","69323,406",30960,"22,000",,
3:01:25 370PM,7097646363,"834,906",109391,"761,527","23,5","69323,406",30960,"22,000",,
3:01:25 472PM,7097748358,"835,008",109402,"762,649","23,5","69323,406",30960,"22,000",,
3:01:25 575PM,7097850359,"835,110",109420,"764,484","23,5","69323,406",30960,"22,000",,
3:01:25 677PM,7097952362,"835,212",109431,"765,606","23,49","69323,406",30960,"22,000",,
3:01:25 779PM,7098054358,"835,314",109432,"765,708","23,5","69323,406",30960,"22,000",,
3:01:25 881PM,7098156357,"835,416",109435,"766,014","23,5","69323,406",30960,"22,000",,
3:01:25 982PM,7098258358,"835,518",109434,"765,912","23,5","69323,406",30960,"22,000",,
3:01:26 085PM,7098360353,"835,620",109429,"765,402","23,5","69323,406",30960,"22,000",,
3:01:26 187PM,7098462355,"835,722",109414,"763,872","23,5","69323,406",30960,"22,000",,
3:01:26 288PM,7098564355,"835,824",109398,"762,241","23,49","69323,406",30960,"22,000",,
3:01:26 390PM,7098666356,"835,926",109389,"761,323","23,5","69323,406",30960,"22,000",,
3:01:26 493PM,7098768356,"836,028",109388,"761,221","23,49","69323,406",30960,"22,000",,
3:01:26 595PM,7098870356,"836,130",109375,"759,895","23,49","69323,406",30960,"22,000",,
3:01:26 696PM,7098972357,"836,232",109374,"759,793","23,5","69323,406",30960,"22,000",,
3:01:26 799PM,7099074357,"836,334",109386,"761,017","23,5","69323,406",30960,"22,000",,
3:01:26 900PM,7099176356,"836,436",109400,"762,445","23,5","69323,406",30960,"22,000",,
3:01:27 002PM,7099278356,"836,538",109413,"763,770","23,5","69323,406",30960,"22,000",,
3:01:27 104PM,7099380355,"836,640",109435,"766,014","23,5","69323,406",30960,"22,000",,
3:01:27 207PM,7099482354,"836,742",109462,"768,767","23,5","69323,406",30960,"22,000",,
3:01:27 308PM,7099584356,"836,844",109486,"771,214","23,5","69323,406",30960,"22,000",,
3:01:27 410PM,7099686357,"836,946",109505,"773,152","23,5","69323,406",30960,"22,000",,
3:01:27 512PM,7099788352,"837,048",109526,"775,293","23,5","69323,406",30960,"22,000",,
3:01:27 615PM,7099890354,"837,150",109548,"777,537","23,5","69323,406",30960,"22,000",,
3:01:27 716PM,7099992354,"837,252",109557,"778,454","23,49","69323,406",30960,"22,000",,
3:01:27 818PM,7100094357,"837,354",109562,"778,964","23,5","69323,406",30960,"22,000",,
3:01:27 920PM,7100196364,"837,456",109565,"779,270","23,5","69323,406",30960,"22,000",,
3:01:28 023PM,7100298356,"837,558",109573,"780,086","23,5","69323,406",30960,"22,000",,
3:01:28 124PM,7100400357,"837,660",109572,"779,984","23,5","69323,406",30960,"22,000",,
3:01:28 226PM,7100501365,"837,761",109577,"780,494","23,5","69323,406",30960,"22,000",,
3:01:28 328PM,7100603365,"837,863",109584,"781,207","23,49","69323,406",30960,"22,000",,
3:01:28 430PM,7100705366,"837,965",109581,"780,902","23,49","69323,406",30960,"22,000",,
3:01:28 532PM,7100807370,"838,067",109579,"780,698","23,49","69323,406",30960,"22,000",,
3:01:28 633PM,7100909359,"838,169",109574,"780,188","23,5","69323,406",30960,"22,000",,
3:01:28 734PM,7101010368,"838,270",109560,"778,760","23,5","69323,406",30960,"22,000",,
3:01:28 836PM,7101112351,"838,372",109547,"777,435","23,49","69323,406",30960,"22,000",,
3:01:28 938PM,7101214356,"838,474",109528,"775,497","23,5","69323,406",30960,"22,000",,
3:01:29 040PM,7101316362,"838,576",109507,"773,356","23,49","69323,406",30960,"22,000",,
3:01:29 142PM,7101418365,"838,678",109490,"771,622","23,49","69323,406",30960,"22,000",,
3:01:29 244PM,7101519362,"838,779",109477,"770,296","23,49","69323,406",30960,"22,000",,
3:01:29 345PM,7101621361,"838,881",109459,"768,461","23,49","69323,406",30960,"22,000",,
3:01:29 448PM,7101723358,"838,983",109454,"767,951","23,5","69323,406",30960,"22,000",,
3:01:29 549PM,7101825366,"839,085",109450,"767,543","23,5","69323,406",30960,"22,000",,
3:01:29 651PM,7101927362,"839,187",109453,"767,849","23,5","69323,406",30960,"22,000",,
3:01:29 753PM,7102029353,"839,289",109458,"768,359","23,49","69323,406",30960,"22,000",,
3:01:29 855PM,7102131363,"839,391",109470,"769,583","23,5","69323,406",30960,"22,000",,
3:01:29 956PM,7102232359,"839,492",109481,"770,704","23,49","69323,406",30960,"22,000",,
3:01:30 058PM,7102333360,"839,593",109498,"772,438","23,5","69323,406",30960,"22,000",,
3:01:30 160PM,7102435361,"839,695",109512,"773,866","23,5","69323,406",30960,"22,000",,
3:01:30 262PM,7102537359,"839,797",109526,"775,293","23,49","69323,406",30960,"22,000",,
3:01:30 364PM,7102640364,"839,900",109534,"776,109","23,5","69323,406",30960,"22,000",,
3:01:30 466PM,7102742362,"840,002",109538,"776,517","23,49","69323,406",30960,"22,000",,
3:01:30 567PM,7102843357,"840,103",109544,"777,129","23,49","69323,406",30960,"22,000",,
3:01:30 669PM,7102945354,"840,205",109546,"777,333","23,49","69323,406",30960,"22,000",,
3:01:30 771PM,7103047358,"840,307",109546,"777,333","23,5","69323,406",30960,"22,000",,
3:01:30 874PM,7103149353,"840,409",109540,"776,721","23,5","69323,406",30960,"22,000",,
3:01:30 975PM,7103251356,"840,511",109536,"776,313","23,49","69323,406",30960,"22,000",,
3:01:31 076PM,7103352355,"840,612",109536,"776,313","23,5","69323,406",30960,"22,000",,
3:01:31 178PM,7103453352,"840,713",109539,"776,619","23,5","69323,406",30960,"22,000",,
3:01:31 281PM,7103556355,"840,816",109544,"777,129","23,49","69323,406",30960,"22,000",,
3:01:31 382PM,7103658359,"840,918",109556,"778,352","23,49","69323,406",30960,"22,000",,
3:01:31 485PM,7103760357,"841,020",109576,"780,392","23,49","69323,406",30960,"22,000",,
3:01:31 587PM,7103862359,"841,122",109582,"781,004","23,49","69323,406",30960,"22,000",,
3:01:31 690PM,7103965358,"841,225",109589,"781,717","23,49","69323,406",30960,"22,000",,
3:01:31 791PM,7104067358,"841,327",109594,"782,227","23,49","69323,406",30960,"22,000",,
3:01:31 893PM,7104169362,"841,429",109603,"783,145","23,49","69323,406",30960,"22,000",,
3:01:31 995PM,7104271358,"841,531",109594,"782,227","23,49","69323,406",30960,"22,000",,
3:01:32 097PM,7104373354,"841,633",109591,"781,921","23,49","69323,406",30960,"22,000",,
3:01:32 199PM,7104475360,"841,735",109577,"780,494","23,49","69323,406",30960,"22,000",,
3:01:32 302PM,7104577355,"841,837",109567,"779,474","23,49","69323,406",30960,"22,000",,
3:01:32 404PM,7104679357,"841,939",109556,"778,352","23,5","69323,406",30960,"22,000",,
3:01:32 505PM,7104781356,"842,041",109541,"776,823","23,49","69323,406",30960,"22,000",,
3:01:32 607PM,7104882357,"842,142",109535,"776,211","23,5","69323,406",30960,"22,000",,
3:01:32 708PM,7104984356,"842,244",109534,"776,109","23,49","69323,406",30960,"22,000",,
3:01:32 809PM,7105085359,"842,345",109540,"776,721","23,5","69323,406",30960,"22,000",,
3:01:32 912PM,7105187352,"842,447",109542,"776,925","23,5","69323,406",30960,"22,000",,
3:01:33 013PM,7105289355,"842,549",109555,"778,250","23,49","69323,406",30960,"22,000",,
3:01:33 115PM,7105390359,"842,650",109569,"779,678","23,5","69323,406",30960,"22,000",,
3:01:33 216PM,7105492367,"842,752",109581,"780,902","23,5","69323,406",30960,"22,000",,
3:01:33 318PM,7105594360,"842,854",109586,"781,411","23,49","69323,406",30960,"22,000",,
3:01:33 421PM,7105696355,"842,956",109601,"782,941","23,5","69323,406",30960,"22,000",,
3:01:33 523PM,7105798361,"843,058",109605,"783,349","23,49","69323,406",30960,"22,000",,
3:01:33 625PM,7105900352,"843,160",109607,"783,553","23,49","69323,406",30960,"22,000",,
3:01:33 726PM,7106002356,"843,262",109603,"783,145","23,5","69323,406",30960,"22,000",,
3:01:33 828PM,7106104374,"843,364",109597,"782,533","23,49","69323,406",30960,"22,000",,
3:01:33 930PM,7106206359,"843,466",109592,"782,023","23,49","69323,406",30960,"22,000",,
3:01:34 032PM,7106308355,"843,568",109586,"781,411","23,49","69323,406",30960,"22,000",,
3:01:34 135PM,7106410359,"843,670",109582,"781,004","23,49","69323,406",30960,"22,000",,
3:01:34 236PM,7106512365,"843,772",109573,"780,086","23,49","69323,406",30960,"22,000",,
3:01:34 338PM,7106614367,"843,874",109567,"779,474","23,5","69323,406",30960,"22,000",,
3:01:34 440PM,7106716368,"843,976",109561,"778,862","23,5","69323,406",30960,"22,000",,
3:01:34 543PM,7106818359,"844,078",109555,"778,250","23,5","69323,406",30960,"22,000",,
3:01:34 644PM,7106920361,"844,180",109557,"778,454","23,49","69323,406",30960,"22,000",,
3:01:34 746PM,7107022355,"844,282",109553,"778,046","23,5","69323,406",30960,"22,000",,
3:01:34 848PM,7107124355,"844,384",109553,"778,046","23,49","69323,406",30960,"22,000",,
3:01:34 950PM,7107225366,"844,485",109554,"778,148","23,5","69323,406",30960,"22,000",,
3:01:35 051PM,7107327363,"844,587",109559,"778,658","23,49","69323,406",30960,"22,000",,
3:01:35 153PM,7107429361,"844,689",109557,"778,454","23,49","69323,406",30960,"22,000",,
3:01:35 255PM,7107530361,"844,790",109568,"779,576","23,49","69323,406",30960,"22,000",,
3:01:35 357PM,7107632354,"844,892",109577,"780,494","23,49","69323,406",30960,"22,000",,
3:01:35 459PM,7107734368,"844,994",109581,"780,902","23,49","69323,406",30960,"22,000",,
3:01:35 561PM,7107836355,"845,096",109583,"781,106","23,49","69323,406",30960,"22,000",,
3:01:35 662PM,7107938358,"845,198",109596,"782,431","23,5","69323,406",30960,"22,000",,
3:01:35 763PM,7108039355,"845,299",109601,"782,941","23,5","69323,406",30960,"22,000",,
3:01:35 866PM,7108141356,"845,401",109606,"783,451","23,5","69323,406",30960,"22,000",,
3:01:35 967PM,7108242362,"845,502",109602,"783,043","23,5","69323,406",30960,"22,000",,
3:01:36 068PM,7108344361,"845,604",109605,"783,349","23,49","69323,406",30960,"22,000",,
3:01:36 171PM,7108446360,"845,706",109602,"783,043","23,5","69323,406",30960,"22,000",,
3:01:36 274PM,7108549362,"845,809",109595,"782,329","23,49","69323,406",30960,"22,000",,
3:01:36 376PM,7108651359,"845,911",109590,"781,819","23,49","69323,406",30960,"22,000",,
3:01:36 477PM,7108753352,"846,013",109581,"780,902","23,5","69323,406",30960,"22,000",,
3:01:36 580PM,7108855363,"846,115",109584,"781,207","23,5","69323,406",30960,"22,000",,
3:01:36 786PM,7109062351,"846,322",109566,"779,372","23,5","69323,406",30874,"22,050",,
3:01:36 888PM,7109164360,"846,424",109564,"779,168","23,49","69323,406",30874,"22,050",,
3:01:36 990PM,7109266365,"846,526",109575,"780,290","23,49","69477,602",30874,"22,050",,
3:01:37 093PM,7109368360,"846,628",109573,"780,086","23,49","69478,242",30874,"22,050",,
3:01:37 300PM,7109575348,"846,835",109582,"781,004","23,5","69478,242",30788,"22,100",,
3:01:37 403PM,7109678358,"846,938",109588,"781,615","23,49","69627,297",30788,"22,100",,
3:01:37 505PM,7109780360,"847,040",109592,"782,023","23,49","69631,789",30788,"22,100",,
3:01:37 606PM,7109882362,"847,142",109591,"781,921","23,49","69633,047",30788,"22,100",,
3:01:37 813PM,7110089354,"847,349",109605,"783,349","23,49","69633,047",30702,"22,150",,
3:01:37 915PM,7110190363,"847,450",109600,"782,839","23,49","69635,172",30702,"22,150",,
3:01:38 016PM,7110292358,"847,552",109597,"782,533","23,49","69786,898",30702,"22,150",,
3:01:38 118PM,7110393360,"847,653",109593,"782,125","23,49","69787,867",30702,"22,150",,
3:01:38 324PM,7110600349,"847,860",109593,"782,125","23,5","69787,867",30616,"22,200",,
3:01:38 426PM,7110702357,"847,962",109587,"781,513","23,49","69790,547",30616,"22,200",,
3:01:38 527PM,7110803353,"848,063",109579,"780,698","23,5","69941,703",30616,"22,200",,
3:01:38 628PM,7110904358,"848,164",109581,"780,902","23,49","69942,625",30616,"22,200",,
3:01:38 835PM,7111110347,"848,370",109572,"779,984","23,5","69942,625",30530,"22,250",,
3:01:38 937PM,7111212359,"848,472",109573,"780,086","23,49","69943,547",30530,"22,250",,
3:01:39 038PM,7111314354,"848,574",109587,"781,513","23,49","70096,477",30530,"22,250",,
3:01:39 140PM,7111415360,"848,675",109585,"781,309","23,49","70097,469",30530,"22,250",,
3:01:39 346PM,7111622350,"848,882",109585,"781,309","23,5","70097,469",30444,"22,300",,
3:01:39 448PM,7111724364,"848,984",109591,"781,921","23,49","70097,469",30444,"22,300",,
3:01:39 551PM,7111826361,"849,086",109595,"782,329","23,5","70251,062",30444,"22,300",,
3:01:39 653PM,7111928356,"849,188",109590,"781,819","23,49","70252,156",30444,"22,300",,
3:01:39 860PM,7112135348,"849,395",109601,"782,941","23,5","70252,156",30358,"22,350",,
3:01:39 962PM,7112237358,"849,497",109595,"782,329","23,49","70394,531",30358,"22,350",,
3:01:40 063PM,7112339371,"849,599",109592,"782,023","23,5","70405,414",30358,"22,350",,
3:01:40 166PM,7112441358,"849,701",109587,"781,513","23,49","70407,008",30358,"22,350",,
3:01:40 373PM,7112648359,"849,908",109594,"782,227","23,49","70407,023",30272,"22,400",,
3:01:40 475PM,7112750362,"850,010",109580,"780,800","23,49","70462,398",30272,"22,400",,
3:01:40 577PM,7112852369,"850,112",109586,"781,411","23,5","70561,266",30272,"22,400",,
3:01:40 678PM,7112954358,"850,214",109588,"781,615","23,5","70561,641",30272,"22,400",,
3:01:40 884PM,7113160353,"850,420",109582,"781,004","23,5","70561,664",30186,"22,450",,
3:01:40 985PM,7113261352,"850,521",109583,"781,106","23,5","70561,664",30186,"22,450",,
3:01:41 087PM,7113362355,"850,622",109590,"781,819","23,5","70716,477",30186,"22,450",,
3:01:41 188PM,7113464358,"850,724",109591,"781,921","23,49","70716,477",30186,"22,450",,
3:01:41 396PM,7113671358,"850,931",109592,"782,023","23,5","70716,656",30100,"22,500",,
3:01:41 498PM,7113773364,"851,033",109595,"782,329","23,5","70805,383",30100,"22,500",,
3:01:41 600PM,7113875355,"851,135",109596,"782,431","23,49","70869,469",30100,"22,500",,
3:01:41 701PM,7113977360,"851,237",109591,"781,921","23,49","70871,43",30100,"22,500",,
3:01:41 908PM,7114184358,"851,444",109597,"782,533","23,49","70871,477",30014,"22,550",,
3:01:42 011PM,7114286363,"851,546",109592,"782,023","23,49","71001,164",30014,"22,550",,
3:01:42 113PM,7114388357,"851,648",109589,"781,717","23,49","71024,656",30014,"22,550",,
3:01:42 214PM,7114489363,"851,749",109595,"782,329","23,49","71026,281",30014,"22,550",,
3:01:42 420PM,7114696358,"851,956",109592,"782,023","23,49","71026,281",29928,"22,600",,
3:01:42 523PM,7114798360,"852,058",109588,"781,615","23,49","71026,281",29928,"22,600",,
3:01:42 625PM,7114900365,"852,160",109592,"782,023","23,49","71179,648",29928,"22,600",,
3:01:42 727PM,7115002365,"852,262",109594,"782,227","23,49","71181,031",29928,"22,600",,
3:01:42 933PM,7115209358,"852,469",109592,"782,023","23,49","71181,031",29842,"22,650",,
3:01:43 035PM,7115310355,"852,570",109591,"781,921","23,49","71181,031",29842,"22,650",,
3:01:43 137PM,7115412360,"852,672",109592,"782,023","23,49","71334,852",29842,"22,650",,
3:01:43 238PM,7115514362,"852,774",109594,"782,227","23,5","71335,867",29842,"22,650",,
3:01:43 446PM,7115721315,"852,981",109593,"782,125","23,49","71335,867",29756,"22,700",,
3:01:43 549PM,7115824359,"853,084",109594,"782,227","23,49","71335,844",29756,"22,700",,
3:01:43 650PM,7115926354,"853,186",109596,"782,431","23,49","71489,539",29756,"22,700",,
3:01:43 752PM,7116028356,"853,288",109594,"782,227","23,5","71490,672",29756,"22,700",,
3:01:43 959PM,7116235353,"853,495",109594,"782,227","23,5","71490,672",29670,"22,750",,
3:01:44 062PM,7116337362,"853,597",109593,"782,125","23,49","71490,906",29670,"22,750",,
3:01:44 163PM,7116439358,"853,699",109593,"782,125","23,5","71644,273",29670,"22,750",,
3:01:44 264PM,7116540355,"853,800",109594,"782,227","23,49","71645,375",29670,"22,750",,
3:01:44 471PM,7116747344,"854,007",109597,"782,533","23,5","71645,398",29584,"22,800",,
3:01:44 573PM,7116848358,"854,108",109591,"781,921","23,5","71775,367",29584,"22,800",,
3:01:44 674PM,7116950354,"854,210",109594,"782,227","23,49","71775,367",29584,"22,800",,
3:01:44 777PM,7117052358,"854,312",109593,"782,125","23,49","71775,367",29584,"22,800",,
3:01:44 984PM,7117260350,"854,520",109591,"781,921","23,49","71800,25",29498,"22,850",,
3:01:45 087PM,7117362353,"854,622",109589,"781,717","23,49","71949,586",29498,"22,850",,
3:01:45 188PM,7117464357,"854,724",109590,"781,819","23,49","71953,703",29498,"22,850",,
3:01:45 291PM,7117566361,"854,826",109594,"782,227","23,5","71955,047",29498,"22,850",,
3:01:45 497PM,7117773342,"855,033",109593,"782,125","23,49","71955,047",29412,"22,900",,
